Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
26	-0.200000763	26	-0.0999908447	26	1.5	26	0	26	0	26	0	26	0	26	2	26	65	
28	-0.400001526	28	0	28	1.4	28	0	28	0.1	28	0	28	0	28	2	28	65	
30	-0.5	30	-0.199996948	30	1.80000007	30	0	30	0.1	30	0	30	0	30	2	30	65	
32	-0.6000023	32	-0.2999878	32	2	32	0	32	0.1	32	0	32	0	32	2	32	65	
34	-0.400001526	34	-0.199996948	34	1.6	34	0	34	0.1	34	0	34	0	34	2	34	65	
36	-0.6000023	36	-0.2999878	36	1.6	36	0	36	0.1	36	0	36	0	36	2	36	65	
38	-0.400001526	38	-0.3999939	38	1.6	38	0	38	0.1	38	0	38	0	38	2	38	65	
40	-0.6000023	40	-0.2999878	40	1.6	40	0	40	0.1	40	0	40	0	40	2	40	65	
42	-0.400001526	42	-0.2999878	42	1.5	42	0	42	0.1	42	0	42	0	42	2	42	65	
44	-0.300003052	44	0	44	1.6	44	0	44	0	44	0	44	0	44	2	44	65	
46	-0.400001526	46	0.1000061	46	1.6	46	0	46	0.1	46	0	46	0	46	2	46	65	
48	-0.5	48	-0.599990845	48	1.80000007	48	0	48	0.1	48	0	48	0	48	2	48	65	
50	-0.800003052	50	-0.5	50	1.5	50	0	50	0.1	50	0	50	0	50	2	50	65	
52	-1	52	-0.5	52	1.6	52	0	52	0.1	52	0	52	0	52	2	52	65	
54	-0.100002289	54	-0.0999908447	54	1.4	54	0	54	0.1	54	0	54	0	54	2	54	65	
56	-0.100002289	56	-0.0999908447	56	1.6	56	0	56	0	56	0	56	0	56	2	56	65	
58	-0.700000763	58	-0.199996948	58	1.30000007	58	0	58	0.1	58	0	58	0	58	2	58	65	
60	-0.100002289	60	0	60	1.30000007	60	0	60	0.1	60	0	60	0	60	2	60	65	
62	-0.200000763	62	-0.0999908447	62	1.80000007	62	0	62	0.1	62	0	62	0	62	2	62	65	
64	-0.6000023	64	-0.2999878	64	1.6	64	0	64	0.1	64	0	64	0	64	2	64	65	
66	-0.200000763	66	-0.199996948	66	1.6	66	0	66	0.1	66	0	66	0	66	2	66	65	
68	-0.9000015	68	0.1000061	68	1.5	68	0	68	0.1	68	0	68	0	68	2	68	65	
70	-0.300003052	70	-0.2999878	70	1.6	70	0	70	0.1	70	0	70	0	70	2	70	65	
72	-0.400001526	72	-0.2999878	72	1.4	72	0	72	0.1	72	0	72	0	72	2	72	65	
74	-0.700000763	74	-0.3999939	74	1.6	74	0	74	0.1	74	0	74	0	74	2	74	65	
76	-0.9000015	76	-0.5	76	1.80000007	76	0	76	0.1	76	0	76	0	76	2	76	65	
78	-0.400001526	78	-0.2999878	78	1.7	78	0	78	0.1	78	0	78	0	78	2	78	65	
80	-0.200000763	80	-0.3999939	80	1.30000007	80	0	80	0.1	80	0	80	0	80	2	80	65	
82	-0.100002289	82	-0.199996948	82	1.30000007	82	0	82	0	82	0	82	0	82	2	82	65	
84	-0.5	84	-0.0999908447	84	2.1	84	0	84	0.1	84	0	84	0	84	2	84	65	
86	-0.200000763	86	-0.3999939	86	1.4	86	0	86	0.1	86	0	86	0	86	2	86	65	
88	-0.200000763	88	-0.3999939	88	1.4	88	0	88	0.1	88	0	88	0	88	2	88	65	
90	-0.800003052	90	0	90	1.9	90	0	90	0.1	90	0	90	0	90	2	90	65	
92	-0.6000023	92	0	92	1.6	92	0	92	0.1	92	0	92	0	92	2	92	65	
94	-0.5	94	-0.2999878	94	1.7	94	0	94	0.1	94	0	94	0	94	2	94	65	
96	-0.5	96	-0.3999939	96	1.80000007	96	0	96	0.1	96	0	96	0	96	2	96	65	
98	-0.6000023	98	-0.3999939	98	1.6	98	0	98	0.1	98	0	98	0	98	2	98	65	
100	-0.400001526	100	-0.2999878	100	1.7	100	0	100	0.1	100	0	100	0	100	2	100	65	
102	-0.5	102	0	102	1.9	102	0	102	0.1	102	0	102	0	102	2	102	65	
104	-0.6000023	104	0	104	1.5	104	0	104	0.1	104	0	104	0	104	2	104	65	
106	-0.6000023	106	0	106	1.4	106	0	106	0.1	106	0	106	0	106	2	106	65	
108	-0.5	108	-0.0999908447	108	1.4	108	0	108	0.1	108	0	108	0	108	2	108	65	
110	-0.400001526	110	-0.3999939	110	1.7	110	0	110	0.1	110	0	110	0	110	2	110	65	
112	-0.5	112	-0.7999878	112	1.30000007	112	0	112	0.1	112	0	112	0	112	2	112	65	
114	-0.400001526	114	-0.5	114	1.4	114	0	114	0.1	114	0	114	0	114	2	114	65	
116	-0.400001526	116	0.2000122	116	1.7	116	0	116	0.1	116	0	116	0	116	2	116	65	
118	-0.400001526	118	-0.0999908447	118	1.6	118	0	118	0.1	118	0	118	0	118	2	118	65	
120	-0.400001526	120	-0.2999878	120	1.6	120	0	120	0.1	120	0	120	0	120	2	120	65	
122	-0.100002289	122	-0.199996948	122	1.5	122	0	122	0	122	0	122	0	122	2	122	65	
124	-0.200000763	124	-0.0999908447	124	1.5	124	0	124	0	124	0	124	0	124	2	124	65	
126	-0.5	126	0	126	1.4	126	0	126	0.1	126	0	126	0	126	2	126	65	
128	-0.300003052	128	0.1000061	128	1.7	128	0	128	0	128	0	128	0	128	2	128	65	
130	-0.400001526	130	0.300003052	130	1.80000007	130	0.100000143	130	0	130	0	130	0	130	2	130	65	
132	-0.5	132	-0.3999939	132	1.4	132	0	132	0.1	132	0	132	0	132	2	132	65	
134	-0.800003052	134	-0.3999939	134	1.4	134	0	134	0.1	134	0	134	0	134	2	134	65	
136	-0.9000015	136	-0.3999939	136	1.5	136	0	136	0.1	136	0	136	0	136	2	136	65	
138	-0.700000763	138	-0.199996948	138	1.30000007	138	0	138	0.1	138	0	138	0	138	2	138	65	
140	-0.6000023	140	-0.199996948	140	1.30000007	140	0	140	0.1	140	0	140	0	140	2	140	65	
142	-0.400001526	142	-0.2999878	142	1.4	142	0	142	0.1	142	0	142	0	142	2	142	65	
144	-0.200000763	144	-0.0999908447	144	1.7	144	0	144	0.1	144	0	144	0	144	2	144	65	
146	-0.700000763	146	-0.199996948	146	1.30000007	146	0	146	0.1	146	0	146	0	146	2	146	65	
148	-0.800003052	148	-0.2999878	148	1.5	148	0	148	0.1	148	0	148	0	148	2	148	65	
150	-0.700000763	150	0.300003052	150	1.5	150	0	150	0.1	150	0	150	0	150	2	150	65	
152	-0.200000763	152	-0.2999878	152	1.6	152	0	152	0.1	152	0	152	0	152	2	152	65	
154	-0.300003052	154	0.1000061	154	1.5	154	0	154	0.1	154	0	154	0	154	2	154	65	
156	0.0999984741	156	0.2000122	156	1.6	156	0	156	0	156	0	156	0	156	2	156	65	
158	-0.6000023	158	-0.2999878	158	1.80000007	158	0	158	0.1	158	0	158	0	158	2	158	65	
160	-0.300003052	160	0	160	1.9	160	0	160	0	160	0	160	0	160	2	160	65	
162	-0.400001526	162	0	162	1.9	162	0	162	0.1	162	0	162	0	162	2	162	65	
164	-0.5	164	-0.599990845	164	1.30000007	164	0	164	0.1	164	0	164	0	164	2	164	65	
166	-0.6000023	166	-0.3999939	166	1.2	166	0	166	0.1	166	0	166	0	166	2	166	65	
168	-0.800003052	168	0.2000122	168	1.6	168	0	168	0.1	168	0	168	0	168	2	168	65	
170	0.0999984741	170	0.1000061	170	1.80000007	170	0	170	0	170	0	170	0	170	2	170	65	
172	0.0999984741	172	0.1000061	172	2	172	0	172	0	172	0	172	0	172	2	172	65	
174	-0.200000763	174	-0.0999908447	174	1.5	174	0	174	0	174	0	174	0	174	2	174	65	
176	-0.200000763	176	0.1000061	176	1.6	176	0	176	0	176	0	176	0	176	2	176	65	
178	-0.400001526	178	0.2000122	178	1.7	178	0	178	0.1	178	0	178	0	178	2	178	65	
180	-0.5	180	0	180	1.80000007	180	0	180	0.1	180	0	180	0	180	2	180	65	
182	-0.200000763	182	-0.5	182	1.7	182	0	182	0.1	182	0	182	0	182	2	182	65	
184	0	184	-0.0999908447	184	1.4	184	0	184	0	184	0	184	0	184	2	184	65	
186	-0.5	186	-0.199996948	186	1.6	186	0	186	0.1	186	0	186	0	186	2	186	65	
188	-0.9000015	188	-0.199996948	188	1	188	0	188	0.1	188	0	188	0	188	2	188	65	
190	0.0999984741	190	-0.0999908447	190	1.30000007	190	0	190	0.1	190	0	190	0	190	2	190	65	
192	0.199996948	192	0.1000061	192	1.1	192	0	192	0	192	0	192	0	192	2	192	65	
194	-0.5	194	0.2000122	194	1.4	194	0	194	0.1	194	0	194	0	194	2	194	65	
196	-0.6000023	196	-0.199996948	196	1.6	196	0	196	0.1	196	0	196	0	196	2	196	65	
198	-0.6000023	198	-0.199996948	198	1.6	198	0	198	0.1	198	0	198	0	198	2	198	65	
200	-0.6000023	200	-0.3999939	200	1.4	200	0	200	0.1	200	0	200	0	200	2	200	65	
202	-0.200000763	202	-0.0999908447	202	1.4	202	0	202	0	202	0	202	0	202	2	202	65	
204	-0.5	204	0	204	1.5	204	0	204	0.1	204	0	204	0	204	2	204	65	
206	-0.400001526	206	-0.0999908447	206	1.7	206	0	206	0.1	206	0	206	0	206	2	206	65	
208	-0.100002289	208	-0.2999878	208	2.1	208	0	208	0.1	208	0	208	0	208	2	208	65	
210	0	210	-0.2999878	210	1.9	210	0	210	0.1	210	0	210	0	210	2	210	65	
212	-0.200000763	212	-0.199996948	212	1.6	212	0	212	0	212	0	212	0	212	2	212	65	
214	-0.700000763	214	0	214	1.5	214	0	214	0.1	214	0	214	0	214	2	214	65	
216	-0.6000023	216	-0.0999908447	216	1.6	216	0	216	0.1	216	0	216	0	216	2	216	65	
218	-0.400001526	218	-0.599990845	218	1.5	218	0	218	0.1	218	0	218	0	218	2	218	65	
220	-0.6000023	220	0	220	1.6	220	0	220	0.1	220	0	220	0	220	2	220	65	
222	-0.400001526	222	-0.2999878	222	1.7	222	0	222	0.1	222	0	222	0	222	2	222	65	
224	-1	224	-0.3999939	224	1.5	224	0	224	0.1	224	0	224	0	224	2	224	65	
226	-0.400001526	226	-0.599990845	226	1.30000007	226	0	226	0.1	226	0	226	0	226	2	226	65	
228	-0.300003052	228	-0.599990845	228	1.5	228	0	228	0.1	228	0	228	0	228	2	228	65	
230	-0.400001526	230	-0.0999908447	230	1.9	230	0	230	0.1	230	0	230	0	230	2	230	65	
232	0	232	0	232	1.4	232	0	232	0	232	0	232	0	232	2	232	65	
234	-0.100002289	234	-0.0999908447	234	1.5	234	0	234	0.1	234	0	234	0	234	2	234	65	
236	-0.9000015	236	-0.2999878	236	1.80000007	236	0	236	0.1	236	0	236	0	236	2	236	65	
238	-0.400001526	238	-0.0999908447	238	1.80000007	238	0	238	0.1	238	0	238	0	238	2	238	65	
240	-0.6000023	240	0.2000122	240	1.4	240	0	240	0.1	240	0	240	0	240	2	240	65	
242	-0.5	242	-0.3999939	242	1.4	242	0	242	0.1	242	0	242	0	242	2	242	65	
244	-0.9000015	244	-0.2999878	244	1.4	244	0	244	0.1	244	0	244	0	244	2	244	65	
246	-0.400001526	246	-0.199996948	246	1.1	246	0	246	0.1	246	0	246	0	246	2	246	65	
248	-0.300003052	248	-0.3999939	248	1.5	248	0	248	0.1	248	0	248	0	248	2	248	65	
250	-0.6000023	250	-0.0999908447	250	1.6	250	0	250	0.1	250	0	250	0	250	2	250	65	
252	-0.200000763	252	-0.0999908447	252	1.6	252	0	252	0	252	0	252	0	252	2	252	65	
254	-0.5	254	-0.3999939	254	1.80000007	254	0	254	0.1	254	0	254	0	254	2	254	65	
256	-0.9000015	256	-0.2999878	256	1.4	256	0	256	0.1	256	0	256	0	256	2	256	65	
258	-0.800003052	258	-0.199996948	258	1.4	258	0	258	0.1	258	0	258	0	258	2	258	65	
260	-0.700000763	260	0	260	1.5	260	0	260	0.1	260	0	260	0	260	2	260	65	
262	-0.400001526	262	-0.0999908447	262	1.5	262	0	262	0.1	262	0	262	0	262	2	262	65	
264	0	264	-0.2999878	264	1.5	264	0	264	0	264	0	264	0	264	2	264	65	
266	-0.400001526	266	-0.5	266	1.4	266	0	266	0.1	266	0	266	0	266	2	266	65	
268	-0.400001526	268	-0.5	268	1.30000007	268	0	268	0	268	0	268	0	268	2	268	65	
270	-0.9000015	270	-0.0999908447	270	1.6	270	0	270	0.1	270	0	270	0	270	2	270	65	
272	-0.300003052	272	-0.199996948	272	1.4	272	0	272	0.1	272	0	272	0	272	2	272	65	
274	-0.5	274	0	274	1.5	274	0	274	0.1	274	0	274	0	274	2	274	65	
276	-0.200000763	276	-0.199996948	276	1.6	276	0	276	0	276	0	276	0	276	2	276	65	
278	-0.300003052	278	0	278	1.5	278	0	278	0.1	278	0	278	0	278	2	278	65	
280	-0.400001526	280	-0.199996948	280	1.4	280	0	280	0.1	280	0	280	0	280	2	280	65	
282	-0.6000023	282	-0.5	282	1.2	282	0	282	0.1	282	0	282	0	282	2	282	65	
284	-0.300003052	284	-0.199996948	284	1.9	284	0	284	0.1	284	0	284	0	284	2	284	65	
286	-0.5	286	0	286	1.4	286	0	286	0.1	286	0	286	0	286	2	286	65	
288	-0.5	288	-0.0999908447	288	1.5	288	0	288	0.1	288	0	288	0	288	2	288	65	
290	-0.400001526	290	-0.0999908447	290	1.7	290	0	290	0.1	290	0	290	0	290	2	290	65	
292	-0.400001526	292	-0.199996948	292	1.6	292	0	292	0	292	0	292	0	292	2	292	65	
294	-0.6000023	294	-0.199996948	294	1.7	294	0	294	0.1	294	0	294	0	294	2	294	65	
296	-0.800003052	296	0	296	1.6	296	0	296	0.1	296	0	296	0	296	2	296	65	
298	-0.5	298	-0.0999908447	298	1.80000007	298	0	298	0	298	0	298	0	298	2	298	65	
300	-0.100002289	300	-0.3999939	300	1.7	300	0	300	0.1	300	0	300	0	300	2	300	65	
302	-0.200000763	302	-0.199996948	302	2	302	0	302	0.1	302	0	302	0	302	2	302	65	
304	0	304	-0.0999908447	304	1.80000007	304	0	304	0.1	304	0	304	0	304	2	304	65	
306	-0.200000763	306	-0.199996948	306	1.7	306	0	306	0	306	0	306	0	306	2	306	65	
308	-0.200000763	308	-0.0999908447	308	1.6	308	0	308	0.1	308	0	308	0	308	2	308	65	
310	-0.300003052	310	-0.0999908447	310	1.7	310	0	310	0.1	310	0	310	0	310	2	310	65	
312	-0.5	312	-0.0999908447	312	1.6	312	0	312	0.1	312	0	312	0	312	2	312	65	
314	-0.300003052	314	-0.599990845	314	1.6	314	0	314	0.1	314	0	314	0	314	2	314	65	
316	-0.200000763	316	-0.2999878	316	1.5	316	0	316	0.1	316	0	316	0	316	2	316	65	
318	-0.400001526	318	0.1000061	318	1.6	318	0	318	0.1	318	0	318	0	318	2	318	65	
320	-0.700000763	320	-0.2999878	320	1.80000007	320	0	320	0.1	320	0	320	0	320	2	320	65	
322	-0.5	322	-0.2999878	322	1.6	322	0	322	0.1	322	0	322	0	322	2	322	65	
324	-0.6000023	324	-0.699996948	324	1.6	324	0	324	0.1	324	0	324	0	324	2	324	65	
326	-0.400001526	326	-0.199996948	326	1	326	0	326	0.1	326	0	326	0	326	2	326	65	
328	-0.300003052	328	-0.0999908447	328	1.2	328	0	328	0.1	328	0	328	0	328	2	328	65	
330	-0.700000763	330	0	330	1.5	330	0	330	0.1	330	0	330	0	330	2	330	65	
332	-0.5	332	0.1000061	332	1.30000007	332	0	332	0.1	332	0	332	0	332	2	332	65	
334	-0.300003052	334	0.400009155	334	1.1	334	0	334	0.1	334	0	334	0	334	2	334	65	
336	0.199996948	336	-0.199996948	336	1.80000007	336	0	336	0	336	0	336	0	336	2	336	65	
338	-0.100002289	338	-0.199996948	338	1.7	338	0	338	0	338	0	338	0	338	2	338	65	
340	-0.300003052	340	0	340	1.5	340	0	340	0.1	340	0	340	0	340	2	340	65	
342	-0.700000763	342	0.1000061	342	1.5	342	0	342	0.1	342	0	342	0	342	2	342	65	
344	-0.800003052	344	0.1000061	344	1.5	344	0	344	0.1	344	0	344	0	344	2	344	65	
346	-0.300003052	346	-0.0999908447	346	1.80000007	346	0	346	0.1	346	0	346	0	346	2	346	65	
348	-0.400001526	348	0	348	1.9	348	0	348	0.1	348	0	348	0	348	2	348	65	
350	-0.700000763	350	0.1000061	350	1.5	350	0	350	0.1	350	0	350	0	350	2	350	65	
352	-0.700000763	352	-0.0999908447	352	1.1	352	0	352	0.1	352	0	352	0	352	2	352	65	
354	-0.400001526	354	-0.0999908447	354	1.5	354	0	354	0.1	354	0	354	0	354	2	354	65	
356	-0.6000023	356	-0.5	356	1.5	356	0	356	0.1	356	0	356	0	356	2	356	65	
358	-0.300003052	358	-0.199996948	358	1.5	358	0	358	0	358	0	358	0	358	2	358	65	
360	-0.5	360	-0.5	360	1.7	360	0	360	0	360	0	360	0	360	2	360	65	
362	-0.400001526	362	0.1000061	362	1.7	362	0	362	0.1	362	0	362	0	362	2	362	65	
364	-0.100002289	364	0.2000122	364	2	364	0	364	0.1	364	0	364	0	364	2	364	65	
366	0.199996948	366	-0.199996948	366	1.6	366	0	366	0	366	0	366	0	366	2	366	65	
368	-0.400001526	368	0	368	2	368	0	368	0.1	368	0	368	0	368	2	368	65	
370	-0.400001526	370	-0.199996948	370	1.9	370	0	370	0.1	370	0	370	0	370	2	370	65	
372	-0.400001526	372	-0.0999908447	372	1.4	372	0	372	0.1	372	0	372	0	372	2	372	65	
374	-0.5	374	-0.0999908447	374	2	374	0	374	0.1	374	0	374	0	374	2	374	65	
376	-0.5	376	-0.0999908447	376	1.9	376	0	376	0.1	376	0	376	0	376	2	376	65	
378	-0.300003052	378	0.1000061	378	1.9	378	0	378	0.1	378	0	378	0	378	2	378	65	
380	-0.6000023	380	0	380	1.6	380	0	380	0.1	380	0	380	0	380	2	380	65	
382	-0.6000023	382	-0.2999878	382	1.80000007	382	0	382	0.1	382	0	382	0	382	2	382	65	
384	-0.6000023	384	0	384	1.7	384	0	384	0.1	384	0	384	0	384	2	384	65	
386	-0.6000023	386	-0.199996948	386	1.4	386	0	386	0.1	386	0	386	0	386	2	386	65	
388	-0.5	388	0	388	1.4	388	0	388	0.1	388	0	388	0	388	2	388	65	
390	-0.100002289	390	-0.3999939	390	1.6	390	0	390	0	390	0	390	0	390	2	390	65	
392	-0.300003052	392	0.1000061	392	1.2	392	0	392	0.1	392	0	392	0	392	2	392	65	
394	-0.200000763	394	-0.0999908447	394	1.7	394	0	394	0.1	394	0	394	0	394	2	394	65	
396	-0.100002289	396	-0.0999908447	396	1.9	396	0	396	0.1	396	0	396	0	396	2	396	65	
398	-0.700000763	398	-0.2999878	398	1.7	398	0	398	0.1	398	0	398	0	398	2	398	65	
400	-0.400001526	400	-0.5	400	1.6	400	0	400	0.1	400	0	400	0	400	2	400	65	
402	-0.5	402	0	402	1.80000007	402	0	402	0.1	402	0	402	0	402	2	402	65	
404	-0.400001526	404	0	404	1.7	404	0	404	0.1	404	0	404	0	404	2	404	65	
406	-0.6000023	406	-0.0999908447	406	1.2	406	0	406	0.1	406	0	406	0	406	2	406	65	
408	-1.10000229	408	-0.199996948	408	1.5	408	0	408	0.1	408	0	408	0	408	2	408	65	
410	-0.9000015	410	0	410	1.6	410	0	410	0.1	410	0	410	0	410	2	410	65	
412	-0.5	412	0.2000122	412	1.5	412	0	412	0.1	412	0	412	0	412	2	412	65	
414	-0.400001526	414	-0.5	414	1.4	414	0	414	0.1	414	0	414	0	414	2	414	65	
416	-0.5	416	0.1000061	416	1.6	416	0	416	0.1	416	0	416	0	416	2	416	65	
418	-0.6000023	418	-0.0999908447	418	1.5	418	0	418	0.1	418	0	418	0	418	2	418	65	
420	-0.800003052	420	-0.199996948	420	1.80000007	420	0	420	0.1	420	0	420	0	420	2	420	65	
422	-0.100002289	422	-0.199996948	422	1.4	422	0	422	0	422	0	422	0	422	2	422	65	
424	-0.200000763	424	-0.2999878	424	1.4	424	0	424	0.1	424	0	424	0	424	2	424	65	
426	-0.300003052	426	-0.2999878	426	1.80000007	426	0	426	0.1	426	0	426	0	426	2	426	65	
428	-0.5	428	-0.199996948	428	1.5	428	0	428	0.1	428	0	428	0	428	2	428	65	
430	-0.300003052	430	0.5	430	1.9	430	0.100000143	430	0	430	0	430	0	430	2	430	65	
432	-0.300003052	432	0.300003052	432	1.6	432	0.100000143	432	0	432	0	432	0	432	2	432	65	
434	-0.9000015	434	-0.199996948	434	1.5	434	0	434	0.1	434	0	434	0	434	2	434	65	
436	-0.800003052	436	-0.199996948	436	1.6	436	0	436	0.1	436	0	436	0	436	2	436	65	
438	-0.5	438	0	438	1.4	438	0.100000143	438	0	438	0	438	0	438	2	438	65	
440	-1	440	-0.2999878	440	1.5	440	0	440	0.1	440	0	440	0	440	2	440	65	
442	-0.5	442	0	442	2	442	0	442	0.1	442	0	442	0	442	2	442	65	
444	-0.200000763	444	-0.199996948	444	1.7	444	0	444	0.1	444	0	444	0	444	2	444	65	
446	-0.400001526	446	-0.7999878	446	1.7	446	0	446	0.1	446	0	446	0	446	2	446	65	
448	-0.5	448	-0.5	448	1.80000007	448	0	448	0.1	448	0	448	0	448	2	448	65	
450	-0.400001526	450	-0.3999939	450	1.80000007	450	0	450	0.1	450	0	450	0	450	2	450	65	
452	-0.5	452	-0.199996948	452	1.80000007	452	0	452	0.1	452	0	452	0	452	2	452	65	
454	-0.200000763	454	-0.599990845	454	1.7	454	0	454	0.1	454	0	454	0	454	2	454	65	
456	-0.400001526	456	-0.5	456	1.6	456	0	456	0.1	456	0	456	0	456	2	456	65	
458	-0.6000023	458	-0.0999908447	458	1.6	458	0	458	0.1	458	0	458	0	458	2	458	65	
460	-0.6000023	460	-0.3999939	460	1.4	460	0	460	0.1	460	0	460	0	460	2	460	65	
462	-0.300003052	462	-0.5	462	1.30000007	462	0	462	0.1	462	0	462	0	462	2	462	65	
464	-0.300003052	464	-0.3999939	464	1.30000007	464	0	464	0.1	464	0	464	0	464	2	464	65	
466	-0.400001526	466	-0.2999878	466	1.4	466	0	466	0.1	466	0	466	0	466	2	466	65	
468	-0.400001526	468	-0.5	468	1.7	468	0	468	0.1	468	0	468	0	468	2	468	65	
470	-0.200000763	470	-0.0999908447	470	1.5	470	0	470	0.1	470	0	470	0	470	2	470	65	
472	-0.300003052	472	-0.2999878	472	1.5	472	0	472	0.1	472	0	472	0	472	2	472	65	
474	-0.800003052	474	-0.3999939	474	1.9	474	0	474	0.1	474	0	474	0	474	2	474	65	
476	-0.400001526	476	0.1000061	476	1.30000007	476	0	476	0	476	0	476	0	476	2	476	65	
478	-1	478	0.1000061	478	1.5	478	0	478	0.1	478	0	478	0	478	2	478	65	
480	-0.700000763	480	-0.2999878	480	1.7	480	0	480	0.1	480	0	480	0	480	2	480	65	
482	-0.400001526	482	0	482	1.7	482	0	482	0.1	482	0	482	0	482	2	482	65	
484	-0.700000763	484	-0.199996948	484	1.80000007	484	0	484	0.1	484	0	484	0	484	2	484	65	
486	-0.5	486	0.1000061	486	1.6	486	0	486	0.1	486	0	486	0	486	2	486	65	
488	-0.700000763	488	-0.0999908447	488	1.80000007	488	0	488	0.1	488	0	488	0	488	2	488	65	
490	-0.400001526	490	-0.199996948	490	1.30000007	490	0	490	0.1	490	0	490	0	490	2	490	65	
492	0	492	0	492	1.4	492	0	492	0.1	492	0	492	0	492	2	492	65	
494	-0.200000763	494	0.1000061	494	1.6	494	0	494	0	494	0	494	0	494	2	494	65	
496	-0.200000763	496	0.1000061	496	1.30000007	496	0	496	0	496	0	496	0	496	2	496	65	
